"internalid","trandate","itemunit","trackingnumber","item_internalid","item_shipquantity","shiptype"
"TOJP202501100008-001","20250114","15","442050619964","A16371V2","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A1637132","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A1636132","8","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A1636112","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A80A1N61","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A80A5011","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A80E1N61","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A80E6061","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A8552N11","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A8553N11","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A8663061","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A8663N21","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3947N11","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3953N21","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3953NB1","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3040011","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3035011","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3012Z11","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3012Z21","1","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3012Z91","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3955N11","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3955N31","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3968Z21","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3968Z61","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","D0711111","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","D2325512","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","T8410N25","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","T87B0N11","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","T8416521","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","T8871521","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3166011","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3136011","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A2533N11","7","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A88040Z2","4","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25A7111","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25M3N21","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25M1N11","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25M3N11","3","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25M8N21","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B2557N11-72","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A25X1N11","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3062N11","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3062N21","1","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A31X1031","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A31X1021","5","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3874N21","1","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3874N21","9","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3874N31","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3874N61","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3874N81","15","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A3331NZ1","10","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","A2435NA1","2","ç≤êÏ"
"TOJP202501100008-001","20250114","15","442050619964","B25M8N61","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A9129N11","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A91F1521","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A9231524","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A91B2NF1","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2727012","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","T9149N12","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1335N11","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1610022","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1610032","20","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A16140V1","30","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1651N11","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1645051","30","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A16450V1","20","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1648N11","64","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1259N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1654N11","30","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1636N11","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1636N31","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1636N51","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1636NV1","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1636N61","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1257011","36","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1384N11","16","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1384N21","16","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1384NV1","16","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1637N51","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80A1NV1","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80A5011","6","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80A6011","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80E1N31","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80E2N11","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80E2N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80E2N31","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A80E2N61","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A85530V1","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A8822011","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A85G1021","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2735011","6","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2677N21","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2688N41","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2331N11","30","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2637N16","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A2345541","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3040011","15","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3035021","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3955N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3955N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3955NQ1","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3994N31","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A83480A1","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A83775Z1","2","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A83850A3","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A83A2H11","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","D2425N11","6","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","D2342511","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1761511","2","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","T87B0N11","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","T87B0N21","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3119011","3","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3130031","1","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3301012","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A25A0021","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A25A0031","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A88040Z2","10","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A25M0N11","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A25M0N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","B2557N11-72","45","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A31X1011","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A3874N21","5","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1657061","11","ç≤êÏ"
"TOJP202501090015","20250114","32","442050619920","A1657061","9","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A9231524","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A91C0N11-72","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T9149N12","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T9149N22","3","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T9149N22","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T9150N21","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A13400B1","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1610022","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1610032","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16100V2","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16100V2","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1614031","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16140V1","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1641011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1645051","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16450V1","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1259N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1259031","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A12590V1","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1654N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1654N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1257011","36","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637N51","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637NV1","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637112","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637122","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637152","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16371V2","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1637132","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A16361V2","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636132","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636152","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636162","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636122","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A1636112","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A80A1NV1","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A80A1NV1","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A80A2N61","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8436022","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8552031","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8552061","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8552N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8552N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8553061","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A85530V1","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8553N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8662031","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8662061","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8662N12","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8662N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8663031","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8663061","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A86630V1","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8663N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8663N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A85G1012","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A85G1022","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A82E20V2","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A82E2021","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A82E2032","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A85G1021","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8553N11-72","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A8553N71-72","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2147N31","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2147N61","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2331N21","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2637N56","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2668N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2668NB1","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2735011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2331N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2637N16","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3947N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3947N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3947N31","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3947N61","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3947N61","3","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3040011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3040021","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3040031","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3035011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3035021","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3872N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3872NG1","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3872N51","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3871N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3871N61","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3955N11","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3955N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3955N31","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3955NQ1","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3959N21","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3959N31","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3959N51","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3968Z21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3968Z61","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3994N31","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3994NQ1","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3954N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3954N31","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A90H1519","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A90H1569","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A70A1NA1","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","D0711111","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","D2342511","1","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","D0719111","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T87B0N11","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","T87B0N21","20","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3105016","16","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3117011","16","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3119011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3119031","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3119091","3","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3119091","7","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A31190A1","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3130031","4","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3130061","4","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3166011","8","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3136011","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A25A0021","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A25A0031","30","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A25A00V1","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A2533N11","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B2557N11","21","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B2557N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B25M3N21","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B25M1N11","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","Y1811JA1","2","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B25M3N11","6","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A25M0N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A25M0N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B25M8N21","5","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B2557N11-72","23","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","B2557N11-72","22","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3062N11","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A3062N21","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A31X1031","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A31X1021","10","ç≤êÏ"
"TOJP202501090021","20250114","55","442050619953","A31X1011","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A9129N11","5","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A1610022","3","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A1610032","30","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A16160V1","15","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A16450V1","20","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A1259031","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A1383N11","20","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A1636112","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A80A5011","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8436022","20","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8751511","3","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8822011","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8831021","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8843011","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A8854011","15","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A82E20V2","20","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A88E2N12","20","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A2683N41","6","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A2345541","12","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A3955N11","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A3955N21","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A3968Z21","5","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A83775Z1","2","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A83H20A1","5","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","D0730111","5","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","D2325512","1","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","D0719111","16","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","T87B0N11","30","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","T87B0N21","27","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","T87B0N21","3","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A25A0021","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A88040Z2","5","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","Y1811JA1","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","B2557N11-72","60","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A31X1011","10","ç≤êÏ"
"TOJP202501090014","20250114","16","442050619916","A82G2011","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A16160V1","15","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A1257011","20","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A80A5011","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8436022","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8552N11","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8553071","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A85530Q1","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A85530V1","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8751511","3","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8843011","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A85G1032","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8166011","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A88E2N11","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A88E2N12","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8553N11-72","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A8553N71-72","25","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A2039N11","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A2331N11","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A2637N16","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A3027032","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A83850A3","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A70A1NA1","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A3130031","1","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A3130031","2","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","B2557N11","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","B2557N21","10","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","B25M3N21","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","Y1811JA1","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A25M7511","5","ç≤êÏ"
"TOJP202501100009","20250114","7","442050619975","A31X1011","10","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","T9149N12","2","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","T9149N22","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A1217N11","2","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A1217N21","3","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A8552N11","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A8831021","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A2688N41","20","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A83775Z1","4","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A70A1NA1","10","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","D0730111","4","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","D2342511","1","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A1761511","2","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A17225Z1","1","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","T87B0N11","20","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A3130031","2","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","B2557N11","10","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","B25M3N11","3","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A25M0N11","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A25X1N21","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","B2557N11-72","30","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A25X1N11","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A3874N81","5","ç≤êÏ"
"TOJP202501090012","20250114","12","442050619905","A3331NZ1","5","ç≤êÏ"
"TOJP202501090018","20250114","18","442050619931","A1335N11","5","ç≤êÏ"
