"recordtype","tranid","trandate","item_internalid","item_quantity","LOT","倉庫ID","品質区分ID"
"Procure20241015","PPJP202408060098","20241024","A3871NQ1","140","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300147","20241022","A31170A1","64","0001JP20240918003521","1","1"
"Procure20241015","PPJP202408060119","20241022","A81F6N11","2000","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300098","20241024","A81F6N21","80","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407230132","20241022","A2147N11","718","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407230132","20241022","A2147N11","2","0001JP20240918003521","1","2"
"Procure20241015","PPJP202407300059","20241022","A3133N11","375","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300097","20241022","A81F6N11","160","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409120010","20241022","A83975A1","18","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409120012","20241022","A33A1N11","500","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409120004","20241024","A1217N51","1797","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409120004","20241024","A1217N51","3","0001JP20240918003521","1","2"
"Procure20241015","PPJP202409120009","20241022","A91C4N21","48","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300127","20241025","A3004Z11","498","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300127","20241025","A3004Z11","2","0001JP20240918003521","1","2"
"Procure20241015","PPJP202408060186","20241022","A3027012","60","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409130015","20241024","B2679N11","447","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409130015","20241024","B2679N11","3","0001JP20240918003521","1","2"
"Procure20241015","PPJP202409140018","20241022","T8416521","80","0001JP20240918003521","1","1"
"Procure20241015","PPJP202406250101","20241022","T8416521","32","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409140022","20241024","T9149N22","5","0001JP20240918003521","1","1"
"Procure20241015","PPJP202408080043","20241024","T8030500","10","0001JP20240918003521","1","1"
"Procure20241015","PPJP202407300012","20241024","T81603W1","30","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409180013","20241022","T8871521","28","0001JP20240918003521","1","1"
"Procure20241015","PPJP202409180014","20241022","T8871521","4","0001JP20240918003521","1","1"
"Procure20241022","PPJP202408270126","20241022","A1268013","329","0001JP20241015003913","1","1"
"Procure20241022","PPJP202408270126","20241022","A1268013","1","0001JP20241015003913","1","2"
"Procure20241022","PPJP202407090076","20241022","A1648N21","2043","0001JP20241015003914","1","1"
"Procure20241022","PPJP202407090076","20241022","A1648N21","5","0001JP20241015003914","1","2"
"Procure20241023","PPJP202408200176","20241023","A1367N11","110","0001JP20241015003914","1","1"
"Procure20241023","PPJP202408200176","20241023","A1367N11","2","0001JP20241015003914","1","2"
"SO_IN","RMA50001420241016356585","20241028","A8553N11-72","5","RTN202410","1","1"
"Procure20241023","PPJP202409030095","20241023","A1367N11","208","0001JP20241015003914","1","1"
"Procure20241015","PPJP202407090081","20241025","A2669N11","330","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407090210","20241025","A2147N61","479","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407090210","20241025","A2147N61","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407020225","20241025","A3936N21","400","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407230120","20241024","A83880A1","60","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407090116","20241028","A3040011","435","0001JP20240918003523","1","1"
"Procure20241015","PPJP202406180100","20241028","A1383N21","995","0001JP20240918003523","1","1"
"Procure20241015","PPJP202406180100","20241028","A1383N21","5","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407090115","20241024","A2147NV1","120","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407110008","20241028","B2633N71","1080","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408280035","20241025","T9146N26","241","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408280035","20241025","T9146N26","4","0001JP20240918003523","1","2"
"Procure20241015","PPJP202408280036","20241028","A1633N23","294","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408280037","20241025","A2670N11","360","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408280042","20241028","A1618N11","336","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408270168","20241023","A80A1N31","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407160111","20241025","A3035011","778","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407160111","20241025","A3035011","2","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409030114","20241028","A3136011","250","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030198","20241024","A80A1NV1","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030233","20241025","A80A2NV1","268","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030233","20241025","A80A2NV1","2","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409030196","20241023","A80A1N31","300","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407230135","20241025","A2147N31","1797","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407230135","20241025","A2147N31","3","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407230168","20241024","A8355011","240","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110019","20241028","A1634N61","1080","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110024","20241023","A1383N11","1459","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110024","20241023","A1383N11","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407090048","20241028","A3947N61","1360","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110033","20241024","A25A0N11","269","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110033","20241024","A25A0N11","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409110035","20241024","B2149N22","58","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110035","20241024","B2149N22","2","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409110034","20241025","A3035021","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110030","20241022","A1634N11","1000","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110029","20241024","A1109013","32","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409110037","20241025","A1335N11","320","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100076","20241025","A1335N11","399","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100076","20241025","A1335N11","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409100197","20241023","A80A1N31","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100071","20241024","A1379N21","167","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100071","20241024","A1379N21","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409100192","20241024","A8662071","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100115","20241024","T8410N25","180","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100143","20241024","A1651N11","240","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100201","20241024","A2533N11","200","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408060189","20241024","A3040021","30","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100207","20241024","A8662N21","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130126","20241024","A1653031","40","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100135","20241023","A2674N11","200","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100130","20241025","A80A2NV1","135","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408270067","20241024","A31050J6","96","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100163","20241024","A81H6N11","80","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100100","20241028","A3136011","55","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030108","20241025","A1653061","400","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408060100","20241025","D2425N11","317","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408060100","20241025","D2425N11","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409110039","20241025","D2425N11","186","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409120011","20241024","T9146N16","175","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409120005","20241028","A1626N21","991","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409120005","20241028","A1626N21","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409120007","20241024","B2640N21","60","0001JP20240918003523","1","1"
"MISC_ORDER_IN20241024","JPO-00000017","20241024","99018000008","13000","JU2024","1","7"
"Procure20241015","PPJP202407090147","20241024","A81B6N21","1440","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300144","20241022","A3953N11","1588","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300144","20241022","A3953N11","2","0001JP20240918003523","1","2"
"Procure20241015","PPJP202408060011","20241028","A3955N11","400","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300184","20241025","A3027012","135","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408060194","20241024","A80E1N31","150","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407020105","20241023","A1259031","99","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407020105","20241023","A1259031","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409030226","20241024","A80E1N31","450","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030118","20241028","A3012Z21","69","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030118","20241028","A3012Z21","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407300185","20241025","A3027052","75","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300185-001","20241025","A3027052","90","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300100","20241024","A1109013","352","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130035","20241028","A3012Z21","90","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130165","20241024","A80E1N31","300","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409100123","20241024","A80E1N31","300","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408270073","20241028","A3012Z21","60","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300161","20241024","B87310A1","450","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409130007","20241022","A1610012","60","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130092","20241024","A1616061","50","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130159","20241025","A3027012","90","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408200216","20241025","A3027032","90","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407250004","20241029","A3949NF1","2000","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130052","20241028","A3955N11","520","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300150","20241024","A3352011","300","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408270124","20241024","A1616061","50","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300062","20241024","A2727012","90","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409030143","20241022","A1610012","120","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408060187","20241025","A3027032","105","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300121","20241025","B27310A1","299","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300121","20241025","B27310A1","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407020224","20241025","A3936N11","419","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407020224","20241025","A3936N11","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202409140020","20241023","B2519NF1","10","0001JP20240918003523","1","1"
"Procure20241015","PPJP202409140019","20241029","A3955N21","4000","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300173","20241024","A81B5N21","240","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408130056","20241024","V6110231","28","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407300076","20241025","T81A0311","48","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407290003","20241028","A3133N31","135","0001JP20240918003523","1","1"
"Procure20241015","PPJP202408200089","20241023","A3871N21","80","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407160078","20241028","A2039N21","799","0001JP20240918003523","1","1"
"Procure20241015","PPJP202407160078","20241028","A2039N21","1","0001JP20240918003523","1","2"
"Procure20241015","PPJP202407300154","20241024","A3117031","80","0001JP20240918003523","1","1"
"Procure20241015","PPJP202402270224-002","20241028","A3125N11","90","0001JP20240918003523","1","1"
"MISC_ORDER_IN20241022","JPO-00000018","20241022","99018000007","13000","JU2024","1","7"
"SO_IN","RMA50002620241016356583","20241028","A2331N11-75","2","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A8632N12","1","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A8482N11","1","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A81F6N11-75","1","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A2149N21-75","4","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A8432N12","9","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A2633N23","3","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A2620N21","2","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A8453N12","4","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A81F5N11-75","4","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A81B5N21-75","2","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A8163N11","3","RTN202410","1","2"
"SO_IN","RMA50002620241016356583","20241028","A2664N11-75","1","RTN202410","1","2"
"SO_IN","RMA52620241016356591","20241025","A1387N11","1","RTN202410","1","2"
"SO_IN","RMA52620241016356592","20241030","A2667N12","1","RTN202410","1","2"
"MISC_ORDER_IN20241016","JPO-00000019","20241017","51002004521","7500","","1","8"
"MISC_ORDER_IN20241024","JPO-00000020","20241025","51002004521","7500","","1","8"
"Other","DL20241016000617","20241111","A3958N51","391","K202410101","1","1"
"Other","DL20241016000617","20241111","A3958N51","12","K202410101","1","2"
"Other","DL20241016000617","20241111","A3958N21","788","K202410101","1","1"
"Other","DL20241016000617","20241111","A3958N21","3","K202410101","1","2"
"Other","DL20241016000616","20241106","A1249011","2","K202410101","1","1"
"Other","DL20241016000616","20241106","T29E90J1","1","K202410101","1","1"
"Other","DL20241016000616","20241106","A8663051","9","K202410101","1","1"
"Other","DL20241016000616","20241106","A3958N51","47","K202410101","1","1"
"Other","DL20241016000616","20241106","A91C5N11","82","K202410101","1","1"
"Other","DL20241016000618","20241106","A3958N51","150","K202410101","1","1"
"Other","DL20241016000618","20241106","A3958N21","598","K202410101","1","1"
"SO_IN","RMA50001420241017356599","20241028","A1654031","1","RTN202410","1","2"
"SO_IN","RMA52620241017356601","20241028","A1721511","1","RTN202410","1","1"
"SO_IN","RMA52620241017356812","20241028","A81H5N11","1","RTN202410","1","2"
"Other","DL20241017000394","20241127","A1249011","6","K202410101","1","1"
"Other","DL20241017000394","20241127","A1249031","1","K202410101","1","1"
"Other","DL20241017000394","20241127","A91C4N11","20","K202410101","1","1"
"Other","DL20241017000394","20241127","A91C4N11","2","K202410101","1","2"
"SO_IN","RMA50001420241018357244","20241028","A2147N21","1","RTN202410","1","2"
"SO_IN","RMA50001420241018357244","20241028","A1384N11","1","RTN202410","1","2"
"Procure20241104","PPJP202408060076-001","20241114","A2637N26","2700","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120014","20241115","A1246N11","920","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120022","20241114","A3968Z21","160","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120015","20241114","A1259N11","840","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120018","20241115","A3062N21","500","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120017","20241114","A25X1N11","984","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120020","20241114","A3959N31","880","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120016","20241113","A2331N11","780","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120021","20241114","A3968Z21","80","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120019","20241115","A3171N11","3983","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120019","20241115","A3171N11","7","0001JP20241014003905","1","2"
"Procure20241104","PPJP202408060405","20241118","A90H1508","60","0001JP20241014003905","1","1"
"Procure20241104","PPJP202410120025","20241115","B25M3N21","204","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270123","20241114","A1263016","360","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270167","20241114","A1610022","120","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408200102","20241114","A2667N12","1024","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408130140","20241114","A3308511","90","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270199","20241118","A1263036","72","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270190","20241113","A2331N21","1920","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270218","20241114","A3119011","537","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270218","20241114","A3119011","3","0001JP20241014003905","1","2"
"Procure20241104","PPJP202408270189","20241113","A2331N11","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270110","20241113","A81B6N11","400","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409030098","20241114","A1902511","112","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270018","20241114","A82E20V2","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409180272","20241114","A3308511","29","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409180272","20241114","A3308511","1","0001JP20241014003905","1","2"
"Procure20241104","PPJP202408060165","20241114","A3308511","150","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270226","20241118","B87310A1","300","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270016","20241114","A82E2032","120","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409100193","20241114","A3308511","90","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409100061","20241112","A24260A1","20","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409240109","20241114","A1902511","64","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270153","20241114","A1902511","80","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270060","20241118","D0730111","240","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408270200","20241114","A1112N11","1400","0001JP20241014003905","1","1"
"Procure20241104","PPJP202407300084","20241113","A2524023","1124","0001JP20241014003905","1","1"
"Procure20241104","PPJP202407300084","20241113","A2524023","1","0001JP20241014003905","1","2"
"Procure20241104","PPJP202410120027","20241114","A3959N31","480","0001JP20241014003905","1","1"
"SO_IN","RMA52620241018357313","20241028","A1388N11","1","RTN202410","1","2"
"Procure20241021","PPJP202410080217","20241021","A1654031","30","0001JP20241012003862","1","1"
"Procure20241021","PPJP202407020047","20241022","A1383N11","980","0001JP20241012003862","1","1"
"Procure20241021","PPJP202407020047","20241022","A1383N11","20","0001JP20241012003862","1","2"
"Procure20241021","PPJP202408270019","20241022","A1383N11","300","0001JP20241012003862","1","1"
"Procure20241021","PPJP202408060027","20241021","A1257011","431","0001JP20241012003861","1","1"
"Procure20241021","PPJP202408060027","20241021","A1257011","1","0001JP20241012003861","1","2"
"Procure20241021","PPJP202410110036","20241022","A1657N21","60","0001JP20241012003862","1","1"
"Procure20241021","PPJP202410080241","20241022","A1657N21","390","0001JP20241012003862","1","1"
"SO_IN","RMA50002120241018357314","20241029","A1249031","1","RTN202410","1","2"
"SO_IN","RMA50002120241018357314","20241029","A1633N13","33","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A1249061","1","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A83660A1","1","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A3012Z21","9","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A83A8H11","7","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A25M0N21","17","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A81H5N11","49","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A1367N11","2","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A81A1021","43","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A3105016","10","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A2554011","2","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A8382NA1","6","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","D4111N12","1","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A81A1011","50","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A83850A3","7","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A83380A3","150","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A2669N21","15","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A3119011","30","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A8356H11","8","RTN202410","1","1"
"SO_IN","RMA50002120241018357314","20241029","A1626N21","7","RTN202410","1","1"
"Other","DL20241018000468","20241107","A8552071","15","K202410101","1","1"
"Other","DL20241018000468","20241107","A8751511","12","K202410101","1","1"
"Other","DL20241018000468","20241107","A3958N51","24","K202410101","1","1"
"Procure20241101","PPJP202408130050","20241101","T2351511","88","0001JP20241010003820","1","1"
"Procure20241101","PPJP202408130050-001","20241101","T2351511","504","0001JP20241010003817","1","1"
"Procure20241101","PPJP202410080024","20241031","B25M8N61","720","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410080021","20241105","A2670N21","1328","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410080021","20241105","A2670N21","22","0001JP20241010003819","1","2"
"Procure20241101","PPJP202410080243","20241106","A90H15B8","60","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410080242","20241106","A84N0021","160","0001JP20241010003819","1","1"
"Procure20241101","PPJP202409100108","20241031","B2348N21","1020","0001JP20241010003819","1","1"
"Procure20241101","PPJP202406110079","20241031","A1645N11","2048","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200195","20241105","A8012N12","160","0001JP20241010003819","1","1"
"Procure20241101","PPJP202401230073","20241101","A1634N31","280","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407080024","20241106","A2544N21","30","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408130139","20241031","A8730011","80","0001JP20241010003819","1","1"
"Procure20241101","PPJP202409100188","20241105","A8012N12","320","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200051","20241106","A90H051A","60","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408270088","20241031","T8W11521","24","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200081","20241105","D0730111","320","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408130098","20241031","A1340011","156","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407160126","20241107","A8339NA1","1918","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407160126","20241107","A8339NA1","2","0001JP20241010003819","1","2"
"Procure20241101","PPJP202408270227","20241105","A8012N12","160","0001JP20241010003819","1","1"
"Procure20241101","PPJP202409240146","20241105","A8012N12","160","0001JP20241010003819","1","1"
"Procure20241104","PPJP202408130176","20241114","A2039N11","160","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409030144","20241114","A2039N11","400","0001JP20241014003905","1","1"
"Procure20241104","PPJP202409100141","20241114","A2039N11","320","0001JP20241014003905","1","1"
"Procure20241101","PPJP202409030134","20241101","T2351511","273","0001JP20241010003820","1","1"
"Procure20241101","PPJP202409030271","20241105","A8012N12","640","0001JP20241010003819","1","1"
"Procure20241104","PPJP202408270196","20241114","A2039N11","80","0001JP20241014003905","1","1"
"Procure20241104","PPJP202408060111","20241114","A2039N11","80","0001JP20241014003905","1","1"
"Procure20241101","PPJP202410080067-001","20241105","T8871521","8","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200071","20241029","A24360A1","54","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410080067","20241105","T8871521","8","0001JP20241010003819","1","1"
"Procure20241104","PPJP202409240134","20241112","T8W11521","24","0001JP20241014003905","1","1"
"Procure20241101","PPJP202410080259","20241105","B25M8N11","516","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408080013-005","20241031","A1657N21","990","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090150","20241031","A3035031","255","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090156","20241031","A3125N11","1280","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090155","20241105","A3004Z21","169","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090155","20241105","A3004Z21","1","0001JP20241010003819","1","2"
"Procure20241101","PPJP202410090154","20241101","A2637NQ6","300","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090157","20241031","B2348N11","4978","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090157","20241031","B2348N11","2","0001JP20241010003819","1","2"
"Procure20241101","PPJP202410090164","20241106","A8662N21","150","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090163","20241105","A81H6N11","319","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090163","20241105","A81H6N11","1","0001JP20241010003819","1","2"
"Procure20241101","PPJP202410090159","20241031","A2147N31","120","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090161","20241108","A3102016","4420","0001JP20241010003820","1","1"
"Procure20241101","PPJP202410090165","20241030","T88305D3","80","0001JP20241010003819","1","1"
"Procure20241101","PPJP202410090162","20241108","A3936N31","320","0001JP20241010003820","1","1"
"Procure20241101","PPJP202410090160-001","20241101","A24370A1","13","0001JP20241010003820","1","1"
"Procure20241103","PPJP202410090160","20241111","A24370A1","122","0001JP20241011003853","1","1"
"Procure20241101","PPJP202408200220","20241107","A3040021","510","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407110014","20241107","A3943N31","670","0001JP20241010003819","1","1"
"Procure20241101","PPJP202407090026","20241031","A1645NV1","960","0001JP20241010003819","1","1"
"Procure20241101","PPJP202408200192","20241108","A3102016","799","0001JP20241010003820","1","1"
"Procure20241101","PPJP202408200192","20241108","A3102016","1","0001JP20241010003820","1","2"
"Procure20241103","PPJP202408200172","20241113","A3035011","1184","0001JP20241011003853","1","1"
"Procure20241103","PPJP202408200172","20241113","A3035011","1","0001JP20241011003853","1","2"
"Procure20241101","PPJP202408060043","20241105","A3994NQ1","280","0001JP20241010003819","1","1"
"Procure20241103","PPJP202409100114","20241112","A2147N31","240","0001JP20241011003853","1","1"
"Procure20241101","PPJP202403260157","20241031","A3125N11","1499","0001JP20241010003819","1","1"
"Procure20241101","PPJP202403260157","20241031","A3125N11","1","0001JP20241010003819","1","2"
"Procure20241101","PPJP202407090203","20241031","A8553N11","1080","0001JP20241010003819","1","1"
"Procure20241103","PPJP202408270225","20241113","A3102016","400","0001JP20241011003853","1","1"
"Procure20241101","PPJP202410080188","20241105","A1217NV1","360","0001JP20241010003819","1","1"
"Procure20241104","PPJP202410080118","20241114","A80A2N31","135","0001JP20241014003905","1","1"
"Procure20241103","PPJP202410080100","20241112","A8012N12","797","0001JP20241011003853","1","1"
"Procure20241103","PPJP202410080100","20241112","A8012N12","3","0001JP20241011003853","1","2"
"Procure20241101","PPJP202408060177","20241031","A8553N11","2025","0001JP20241010003819","1","1"
"Procure20241104","PPJP202410080150","20241113","B2548NF1","120","0001JP20241014003905","1","1"
"Procure20241103","PPJP202408130103","20241113","A3947N21","1260","0001JP20241011003853","1","1"
