"商品ID","商品名","在庫キー１","在庫キー２","在庫キー３","在庫キー４","バーコード","検索名称","検索名称2","仕入単価","小売価格","引当不可日数","大分類","中分類","小分類","ロット管理フラグ","有効期限区分","温度帯区分","セット構成区分","入荷日管理フラグ","商品予備項目００１","商品予備項目００２","商品予備項目００３","商品予備項目００４","商品予備項目００５","商品予備項目００６","商品予備項目００７","商品予備項目００８","商品予備項目００９","商品予備項目０１０","在庫区分","入荷期限日数","部門ID","小売価格2","小売価格3","小売価格4","小売価格5","梱包形態ID","入数","画像URL","英語名","重量","シリアル登録フラグ","在庫発注点(下限)","在庫発注点(上限)","発注点管理除外フラグ","発注数","切り出しパターン","縦（SKU単位）","横（SKU単位）","高さ（SKU単位）","重量（SKU単位）","仕入単価（SKU単位）","小売価格（SKU単位）","小売価格２（SKU単位）","小売価格３（SKU単位）","小売価格４（SKU単位）","小売価格５（SKU単位）","SKU予備項目001","SKU予備項目002","SKU予備項目003","SKU予備項目004","SKU予備項目005","SKU予備項目006","SKU予備項目007","SKU予備項目008","SKU予備項目009","SKU予備項目010","OCRロットフォーマットID","OCRシリアルフォーマットID","OCR有効期限フォーマットID"
"99018000174","135-A3035011_新Dummy Card","***","***","***","***","","｜99018000174","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000174","135-A3035011_新Dummy Card","***","***","***","***","","｜99018000174","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000175","136-A3035021_新Dummy Card","***","***","***","***","","｜99018000175","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000175","136-A3035021_新Dummy Card","***","***","***","***","","｜99018000175","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000176","137-A3035031_新Dummy Card","***","***","***","***","","｜99018000176","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000176","137-A3035031_新Dummy Card","***","***","***","***","","｜99018000176","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000177","138-A3040011_新Dummy Card","***","***","***","***","","｜99018000177","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000177","138-A3040011_新Dummy Card","***","***","***","***","","｜99018000177","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000178","139-A3040021_新Dummy Card","***","***","***","***","","｜99018000178","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000178","139-A3040021_新Dummy Card","***","***","***","***","","｜99018000178","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000179","140-A3040031_新Dummy Card","***","***","***","***","","｜99018000179","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000179","140-A3040031_新Dummy Card","***","***","***","***","","｜99018000179","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000180","141-A3062N11_新Dummy Card","***","***","***","***","","｜99018000180","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000180","141-A3062N11_新Dummy Card","***","***","***","***","","｜99018000180","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000181","142-A3062N21_新Dummy Card","***","***","***","***","","｜99018000181","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000181","142-A3062N21_新Dummy Card","***","***","***","***","","｜99018000181","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000182","143-A83D1NA1_新Dummy Card","***","***","***","***","","｜99018000182","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000182","143-A83D1NA1_新Dummy Card","***","***","***","***","","｜99018000182","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000183","144-A83D1N21_新Dummy Card","***","***","***","***","","｜99018000183","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000183","144-A83D1N21_新Dummy Card","***","***","***","***","","｜99018000183","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000184","145-A83D1N61_新Dummy Card","***","***","***","***","","｜99018000184","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000184","145-A83D1N61_新Dummy Card","***","***","***","***","","｜99018000184","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000185","A84B1N11_10枚/袋_新Dummy Card","***","***","***","***","4571651005561","4571651005561｜99018000185","14571651005568","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005561","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000185","A84B1N11_10枚/袋_新Dummy Card","***","***","***","***","14571651005568","4571651005561｜99018000185","14571651005568","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005561","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000186","A84B1N71_10枚/袋_新Dummy Card","***","***","***","***","4571651005578","4571651005578｜99018000186","14571651005575","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005578","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000186","A84B1N71_10枚/袋_新Dummy Card","***","***","***","***","14571651005575","4571651005578｜99018000186","14571651005575","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005578","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000187","A8553N11-72_10枚/袋_新Dummy Card","***","***","***","***","4571651005547","4571651005547｜99018000187","14571651005544","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005547","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000187","A8553N11-72_10枚/袋_新Dummy Card","***","***","***","***","14571651005544","4571651005547｜99018000187","14571651005544","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005547","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000188","A8553N71-72_10枚/袋_新Dummy Card","***","***","***","***","4571651005554","4571651005554｜99018000188","14571651005551","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005554","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000188","A8553N71-72_10枚/袋_新Dummy Card","***","***","***","***","14571651005551","4571651005554｜99018000188","14571651005551","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005554","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000189","150-A9125N11_新Dummy Card","***","***","***","***","","｜99018000189","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000189","150-A9125N11_新Dummy Card","***","***","***","***","","｜99018000189","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000190","151-A9125N21_新Dummy Card","***","***","***","***","","｜99018000190","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000190","151-A9125N21_新Dummy Card","***","***","***","***","","｜99018000190","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000191","152-A9126NF1_新Dummy Card","***","***","***","***","","｜99018000191","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000191","152-A9126NF1_新Dummy Card","***","***","***","***","","｜99018000191","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000192","153-A9128NF1_新Dummy Card","***","***","***","***","","｜99018000192","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000192","153-A9128NF1_新Dummy Card","***","***","***","***","","｜99018000192","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000193","154-A9129N11_新Dummy Card","***","***","***","***","","｜99018000193","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000193","154-A9129N11_新Dummy Card","***","***","***","***","","｜99018000193","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000194","155-A9129N21_新Dummy Card","***","***","***","***","","｜99018000194","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000194","155-A9129N21_新Dummy Card","***","***","***","***","","｜99018000194","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000195","156-A9129N31_新Dummy Card","***","***","***","***","","｜99018000195","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000195","156-A9129N31_新Dummy Card","***","***","***","***","","｜99018000195","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000196","157-A91B2NF1_新Dummy Card","***","***","***","***","","｜99018000196","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000196","157-A91B2NF1_新Dummy Card","***","***","***","***","","｜99018000196","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000197","A91C0N11-72_10枚/袋_新Dummy Card","***","***","***","***","4571651005134","4571651005134｜99018000197","14571651005131","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005134","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000197","A91C0N11-72_10枚/袋_新Dummy Card","***","***","***","***","14571651005131","4571651005134｜99018000197","14571651005131","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005134","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000198","159-A91C4N11_新Dummy Card","***","***","***","***","","｜99018000198","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000198","159-A91C4N11_新Dummy Card","***","***","***","***","","｜99018000198","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000199","160-A91C4N21_新Dummy Card","***","***","***","***","","｜99018000199","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000199","160-A91C4N21_新Dummy Card","***","***","***","***","","｜99018000199","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000200","161-A91C5N11_新Dummy Card","***","***","***","***","","｜99018000200","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000200","161-A91C5N11_新Dummy Card","***","***","***","***","","｜99018000200","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000201","162-A91C5N21_新Dummy Card","***","***","***","***","","｜99018000201","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000201","162-A91C5N21_新Dummy Card","***","***","***","***","","｜99018000201","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000202","163-B2148N71_新Dummy Card","***","***","***","***","","｜99018000202","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000202","163-B2148N71_新Dummy Card","***","***","***","***","","｜99018000202","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000203","164-B2504NF1_新Dummy Card","***","***","***","***","","｜99018000203","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000203","164-B2504NF1_新Dummy Card","***","***","***","***","","｜99018000203","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000204","165-B2529NF1_新Dummy Card","***","***","***","***","","｜99018000204","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000204","165-B2529NF1_新Dummy Card","***","***","***","***","","｜99018000204","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000205","B2557N11_10枚/袋_新Dummy Card","***","***","***","***","4571651005585","4571651005585｜99018000205","14571651005582","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005585","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000205","B2557N11_10枚/袋_新Dummy Card","***","***","***","***","14571651005582","4571651005585｜99018000205","14571651005582","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005585","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000206","B2557N21_10枚/袋_新Dummy Card","***","***","***","***","4571651005592","4571651005592｜99018000206","14571651005599","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005592","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000206","B2557N21_10枚/袋_新Dummy Card","***","***","***","***","14571651005599","4571651005592｜99018000206","14571651005599","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005592","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000207","168-B25M1N11_新Dummy Card","***","***","***","***","","｜99018000207","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000207","168-B25M1N11_新Dummy Card","***","***","***","***","","｜99018000207","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000208","169-B25M1N21_新Dummy Card","***","***","***","***","","｜99018000208","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000208","169-B25M1N21_新Dummy Card","***","***","***","***","","｜99018000208","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000209","B25M3N11_10枚/袋_新Dummy Card","***","***","***","***","4571651005684","4571651005684｜99018000209","14571651005681","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005684","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000209","B25M3N11_10枚/袋_新Dummy Card","***","***","***","***","14571651005681","4571651005684｜99018000209","14571651005681","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005684","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000210","B25M3N21_10枚/袋_新Dummy Card","***","***","***","***","4571651005691","4571651005691｜99018000210","14571651005698","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005691","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000210","B25M3N21_10枚/袋_新Dummy Card","***","***","***","***","14571651005698","4571651005691｜99018000210","14571651005698","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005691","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000211","B25M8N11_10枚/袋_新Dummy Card","***","***","***","***","4571651005653","4571651005653｜99018000211","14571651005650","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005653","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000211","B25M8N11_10枚/袋_新Dummy Card","***","***","***","***","14571651005650","4571651005653｜99018000211","14571651005650","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005653","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000212","B25M8N21_10枚/袋_新Dummy Card","***","***","***","***","4571651005660","4571651005660｜99018000212","14571651005667","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005660","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000212","B25M8N21_10枚/袋_新Dummy Card","***","***","***","***","14571651005667","4571651005660｜99018000212","14571651005667","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005660","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000213","B25M8N61_10枚/袋_新Dummy Card","***","***","***","***","4571651005677","4571651005677｜99018000213","14571651005674","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005677","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000213","B25M8N61_10枚/袋_新Dummy Card","***","***","***","***","14571651005674","4571651005677｜99018000213","14571651005674","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005677","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000214","B2633N71_10枚/袋_新Dummy Card","***","***","***","***","4571651004977","4571651004977｜99018000214","14571651004974","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651004977","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000214","B2633N71_10枚/袋_新Dummy Card","***","***","***","***","14571651004974","4571651004977｜99018000214","14571651004974","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651004977","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000215","B2668N71_10枚/袋_新Dummy Card","***","***","***","***","4571651005073","4571651005073｜99018000215","14571651005070","0","0","0","20","","","1","01","01","01","0","","3.5000","33.00","28.00","22.00","0.02040000000","","4571651005073","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000215","B2668N71_10枚/袋_新Dummy Card","***","***","***","***","14571651005070","4571651005073｜99018000215","14571651005070","0","0","0","20","","","1","01","01","01","0","","3.5000","33.00","28.00","22.00","0.02040000000","","4571651005073","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000216","177-B2679N11_新Dummy Card","***","***","***","***","","｜99018000216","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000216","177-B2679N11_新Dummy Card","***","***","***","***","","｜99018000216","","0","0","0","20","","","0","01","01","01","0","","","","","","","","","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000217","B2679N21_10枚/袋_新Dummy Card","***","***","***","***","4571651005110","4571651005110｜99018000217","14571651005117","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005110","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000217","B2679N21_10枚/袋_新Dummy Card","***","***","***","***","14571651005117","4571651005110｜99018000217","14571651005117","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005110","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000218","B2557N11-72_10枚/袋_新Dummy Card","***","***","***","***","4571651005608","4571651005608｜99018000218","14571651005605","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005608","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000218","B2557N11-72_10枚/袋_新Dummy Card","***","***","***","***","14571651005605","4571651005608｜99018000218","14571651005605","0","0","0","20","","","1","01","01","01","0","","3.5000","28.00","33.00","22.00","0.02040000000","","4571651005608","","","01","0","","","","","0","3","20","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000219","Liberty 4 Pro展示台（小）実機つき","***","***","***","***","4571651000351","4571651000351｜99018000219","14571651000358","0","0","0","10","","","1","01","01","01","0","","8.0000","46.00","103.50","24.00","0.11430000000","","4571651000351","","","01","0","","","","","0","1","1","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
"99018000219","Liberty 4 Pro展示台（小）実機つき","***","***","***","***","14571651000358","4571651000351｜99018000219","14571651000358","0","0","0","10","","","1","01","01","01","0","","8.0000","46.00","103.50","24.00","0.11430000000","","4571651000351","","","01","0","","","","","0","3","10","","","0","0","0","0","0","0","","","","","","0","0","0","0","0","0","","","","","","","","","","","","",""
